Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,/dev/status/09e92b9a-311d-4014-8b88-e4d3720c1459,2,0,25,26.11144000547938,24.683985000592656,27.538895010366105,606.0,0.0023797350746327097,0.0,28,28,28,28,28,28,28,28,28,28,28
GET,/dev/status/09ee3769-dfbf-4afe-9bab-4ff6a03ac00b,6,1,25,24.594036333534557,13.332262999028899,33.97675100131892,220.33333333333334,0.007139205223898129,0.0011898675373163549,25,25,28,28,34,34,34,34,34,34,34
GET,/dev/status/09f0f0a4-2149-4fc6-a6b4-5f112a1b84d4,8,0,25,29.323264499907964,22.909017992787994,50.392537988955155,23.0,0.009518940298530839,0.0,26,28,35,35,50,50,50,50,50,50,50
GET,/dev/status/0a127d49-1cae-4fb1-8c62-7eef479db194,2,0,28.32863898947835,28.809355993871577,28.32863898947835,29.290072998264804,606.0,0.0023797350746327097,0.0,29,29,29,29,29,29,29,29,29,29,29
GET,/dev/status/0a136f13-bba3-4ada-85ad-8e698b8e9f03,5,2,24,24.37088959850371,12.226644990732893,47.444543000892736,28.2,0.005949337686581775,0.0023797350746327097,24,25,25,47,47,47,47,47,47,47,47
GET,/dev/status/0a25afad-e474-431d-abbe-4e5643261361,11,2,23,21.271472817964174,10.98863998777233,25.723069004015997,25.363636363636363,0.013088542910479905,0.0023797350746327097,23,24,24,24,25,26,26,26,26,26,26
GET,/dev/status/0a32e4ad-0a07-4bfd-8c40-ff621d98dc7e,3,1,22,19.28827766581283,12.187097992864437,23.32858700538054,27.333333333333332,0.0035696026119490646,0.0011898675373163549,22,22,23,23,23,23,23,23,23,23,23
GET,/dev/status/0a3e0a8d-fa68-4d6b-a058-049e2aad257f,10,1,23,22.34452780103311,10.085688001709059,30.94309099833481,24.3,0.01189867537316355,0.0011898675373163549,23,23,24,25,31,31,31,31,31,31,31
GET,/dev/status/0a4a2920-03e4-4533-9cf7-823e2a83da33,10,5,22,20.392318001540843,11.849283997435123,29.29132300778292,146.2,0.01189867537316355,0.005949337686581775,22,24,26,26,29,29,29,29,29,29,29
GET,/dev/status/0a5e475d-eb31-42ca-8554-4992235cfd90,3,1,23,23.942783668947715,9.508913004538044,39.7013049951056,27.333333333333332,0.0035696026119490646,0.0011898675373163549,23,23,40,40,40,40,40,40,40,40,40
GET,/dev/status/0a7878b8-45c7-4a27-90e8-e04dfb955121,2,0,22.07277499837801,22.98159549536649,22.07277499837801,23.890415992354974,23.0,0.0023797350746327097,0.0,24,24,24,24,24,24,24,24,24,24,24
GET,/dev/status/0a7dd6e5-105d-485e-a4ae-79ef7f8ed194,11,2,22,21.90434063959401,12.234353009262122,30.32042800623458,25.363636363636363,0.013088542910479905,0.0023797350746327097,22,23,25,25,26,30,30,30,30,30,30
GET,/dev/status/0a875bcb-60c1-40d2-9d9f-84abce4b3055,1,0,20.69589900202118,20.69589900202118,20.69589900202118,20.69589900202118,23.0,0.0011898675373163549,0.0,21,21,21,21,21,21,21,21,21,21,21
GET,/dev/status/0a911776-681d-4067-b96d-4eff764581eb,7,3,21,18.040016713452392,12.16213199950289,24.92100499512162,28.571428571428573,0.008329072761214484,0.0035696026119490646,21,21,22,22,25,25,25,25,25,25,25
GET,/dev/status/0aa0c0b6-7840-4856-8bec-ad82b6b7ab3d,5,1,24,21.87111880048178,10.79162499809172,26.716462001786567,25.6,0.005949337686581775,0.0011898675373163549,24,25,25,27,27,27,27,27,27,27,27
GET,/dev/status/0aa4d770-0a91-45b9-b6f9-f6913b8d0184,5,0,23,32.63400040450506,20.881449003354646,67.57816800381988,256.6,0.005949337686581775,0.0,23,31,31,68,68,68,68,68,68,68,68
GET,/dev/status/0aaa224c-296d-433a-ac69-f0f9ae486d10,10,1,23,22.138956100388896,12.483108002925292,27.1761059993878,24.3,0.01189867537316355,0.0011898675373163549,23,23,24,24,27,27,27,27,27,27,27
GET,/dev/status/0aed59df-cbf3-4a06-a20b-1662ba321d54,21,5,23,23.920345666175265,12.845955992816016,45.07684700365644,26.095238095238095,0.024987218283643454,0.005949337686581775,23,25,26,28,33,38,45,45,45,45,45
GET,/dev/status/0aefd8ea-bb15-42dc-819c-c31e11451400,19,4,22,21.7437518425102,10.309006000170484,33.38813400478102,25.736842105263158,0.022607483209010744,0.0047594701492654195,22,23,25,26,31,33,33,33,33,33,33
GET,/dev/status/0af1b07d-dcf7-4136-bcf7-4a1d0edb2332,17,8,19,18.171199646210024,10.982391992001794,26.012656002421863,29.11764705882353,0.020227748134378033,0.009518940298530839,19,21,23,23,25,26,26,26,26,26,26
GET,/dev/status/0b07af7e-4386-4de4-aeed-4f606e1e9b70,12,2,23,29.107948833067592,14.545409998390824,102.71040500083473,25.166666666666668,0.014278410447796258,0.0023797350746327097,23,24,27,27,32,100,100,100,100,100,100
GET,/dev/status/0b0d99cf-fc1e-4576-b39e-fe14831e34bf,3,1,25,22.190722001444858,13.203548005549237,28.489631004049443,416.0,0.0035696026119490646,0.0011898675373163549,25,25,28,28,28,28,28,28,28,28,28
GET,/dev/status/0b10e44b-97f6-40b3-bfd1-17a16de21b5c,2,0,20.494376003625803,23.904495996248443,20.494376003625803,27.314615988871083,601.0,0.0023797350746327097,0.0,27,27,27,27,27,27,27,27,27,27,27
GET,/dev/status/0b2c1807-a874-45a0-b3c8-53cc0ac5b4bf,10,3,21,19.269767199875787,9.066983999218792,27.440032994491048,26.9,0.01189867537316355,0.0035696026119490646,22,22,24,27,27,27,27,27,27,27,27
GET,/dev/status/0b5c5b67-2eec-495f-abda-bf04c9968c85,1,0,25.488095998298377,25.488095998298377,25.488095998298377,25.488095998298377,23.0,0.0011898675373163549,0.0,25,25,25,25,25,25,25,25,25,25,25
GET,/dev/status/0b6ffa7c-4877-4932-b52b-de6873f7affa,12,1,23,23.9409885010294,16.030197002692148,34.3469420040492,24.083333333333332,0.014278410447796258,0.0011898675373163549,23,23,29,29,29,34,34,34,34,34,34
GET,/dev/status/0b7e67b8-f624-4906-a451-6e851ababeab,5,1,24,23.216490598861128,13.251105992821977,31.0671059996821,258.6,0.005949337686581775,0.0011898675373163549,24,26,26,31,31,31,31,31,31,31,31
GET,/dev/status/0b819fa3-8c7d-4d6d-a0a0-932638edb07d,10,6,15,19.371060897537973,9.042237012181431,40.0650920055341,146.9,0.01189867537316355,0.007139205223898129,15,20,26,27,40,40,40,40,40,40,40
GET,/dev/status/0b8546b4-dd10-40a5-abe8-8da5d99dc2bf,2,0,32.35333900374826,37.25236449827207,32.35333900374826,42.151389992795885,603.0,0.0023797350746327097,0.0,42,42,42,42,42,42,42,42,42,42,42
GET,/dev/status/0baf774a-b1e1-40a3-b8e1-bcecb7da76ee,8,1,22,23.026763876259793,17.913172996486537,26.85235399985686,24.625,0.009518940298530839,0.0011898675373163549,23,25,25,25,27,27,27,27,27,27,27
GET,/dev/status/0bb67d9c-deb0-4a21-b830-755508ae9c51,1,0,21.117381009389646,21.117381009389646,21.117381009389646,21.117381009389646,24.0,0.0011898675373163549,0.0,21,21,21,21,21,21,21,21,21,21,21
GET,/dev/status/0bc4a039-bab5-4584-aab1-3a3daa5d7df3,6,0,25,33.29467232833849,19.413299989537336,79.883902988513,23.0,0.007139205223898129,0.0,26,26,27,27,80,80,80,80,80,80,80
GET,/dev/status/0bd4aca9-5b73-442c-b05b-e444b328b598,1,0,18.302244003280066,18.302244003280066,18.302244003280066,18.302244003280066,24.0,0.0011898675373163549,0.0,18,18,18,18,18,18,18,18,18,18,18
GET,/dev/status/0bd7512c-0870-4ee1-8b9b-5e5ee022b1ec,10,1,23,29.128690698416904,13.053645001491532,85.29586100485176,24.3,0.01189867537316355,0.0011898675373163549,24,25,26,32,85,85,85,85,85,85,85
GET,/dev/status/0bf9aaef-2322-4bdb-a90c-48cc31353fdb,2,0,25,27.72779050428653,24.638525006594136,30.817056001978926,606.0,0.0023797350746327097,0.0,31,31,31,31,31,31,31,31,31,31,31
GET,/dev/status/0c09f379-f676-4d3d-8a2a-ff9fa7e3a404,3,1,24,21.41106433312719,13.813400000799447,26.7712779896101,27.333333333333332,0.0035696026119490646,0.0011898675373163549,24,24,27,27,27,27,27,27,27,27,27
GET,/dev/status/0c1b0614-33b4-40b4-a90c-a886c2e8c404,3,1,27,26.48521300579887,14.38729400979355,37.619993003318086,416.6666666666667,0.0035696026119490646,0.0011898675373163549,27,27,38,38,38,38,38,38,38,38,38
GET,/dev/status/0c2efc72-9aff-47d7-950e-e7969568da62,3,0,23,23.217212995708298,22.49798399861902,24.087776997475885,23.666666666666668,0.0035696026119490646,0.0,23,23,24,24,24,24,24,24,24,24,24
GET,/dev/status/0c397039-6e7e-48d6-940c-bdac981f1239,14,2,22,22.088673141427403,12.746451000566594,28.930360000231303,24.857142857142858,0.016658145522428967,0.0023797350746327097,22,23,24,24,28,29,29,29,29,29,29
GET,/dev/status/0c477ecb-a353-4bcf-bdbb-24606c074fa9,17,3,25,24.214497706613173,13.30840599257499,31.725249995361082,25.294117647058822,0.020227748134378033,0.0035696026119490646,25,27,28,28,30,32,32,32,32,32,32
GET,/dev/status/0c70fd07-8a15-4939-a283-7688ad6c6609,4,2,13,20.770102502865484,11.554949000128545,31.6036550066201,320.0,0.0047594701492654195,0.0023797350746327097,27,27,32,32,32,32,32,32,32,32,32
GET,/dev/status/0c71c318-a8ac-4c24-a382-e8c496081cec,2,0,24.237107994849794,26.130292993912008,24.237107994849794,28.02347799297422,605.5,0.0023797350746327097,0.0,28,28,28,28,28,28,28,28,28,28,28
GET,/dev/status/0c79320c-b1c9-48a0-9f19-7281ed193f79,1,0,24.744677997659892,24.744677997659892,24.744677997659892,24.744677997659892,23.0,0.0011898675373163549,0.0,25,25,25,25,25,25,25,25,25,25,25
GET,/dev/status/0c93b68d-0fb2-4164-b954-9bcd9ccce186,15,4,24,36.57746106522003,13.77056298952084,128.46754500060342,26.466666666666665,0.017848013059745323,0.0047594701492654195,24,26,32,35,110,130,130,130,130,130,130
GET,/dev/status/0c94d5ee-483a-4e1f-9f21-f26f4992a50a,9,5,14,17.4606662266241,11.200709006516263,29.092933007632382,160.0,0.010708807835847194,0.005949337686581775,14,19,23,25,29,29,29,29,29,29,29
GET,/dev/status/0c9b14b9-9162-4f2e-9461-235817101d0d,8,1,20,21.851321504072985,18.476502009434626,26.896584007772617,24.625,0.009518940298530839,0.0011898675373163549,23,23,24,24,27,27,27,27,27,27,27
GET,/dev/status/0ca5f12b-77b3-41a6-89a8-1a6ff998968b,16,2,23,23.098426499927882,13.63253100134898,31.661762011935934,24.625,0.019037880597061678,0.0023797350746327097,23,25,28,28,28,32,32,32,32,32,32
GET,/dev/status/0cb398ef-53da-49c2-a6e7-93f139ab0567,7,0,23,25.020080714187184,20.919214002788067,35.56817899516318,23.0,0.008329072761214484,0.0,23,25,26,26,36,36,36,36,36,36,36
GET,/dev/status/0cbe27c9-425e-41a7-b1ad-0578afa91a24,5,1,23,22.383492600056343,16.00250499905087,25.59302799636498,25.6,0.005949337686581775,0.0011898675373163549,23,24,24,26,26,26,26,26,26,26,26
GET,/dev/status/0cdb0aae-cbeb-4be3-8d25-77f7940552e6,16,5,23,20.373963438942155,12.651142009417526,25.095680000958964,27.0625,0.019037880597061678,0.005949337686581775,23,23,24,24,24,25,25,25,25,25,25
GET,/dev/status/0cefa0cb-e364-46ba-8fdc-7db0646c4456,7,1,22,21.099239142910978,11.109243001556024,26.626106002368033,24.857142857142858,0.008329072761214484,0.0011898675373163549,22,23,23,23,27,27,27,27,27,27,27
GET,/dev/status/0d08fca3-09fb-4d81-adb4-e52be22ffcfa,2,0,22.45463199506048,25.7956564964843,22.45463199506048,29.136680997908115,604.0,0.0023797350746327097,0.0,29,29,29,29,29,29,29,29,29,29,29
GET,/dev/status/0d22c03e-0a38-49c7-b9af-c48d914d5932,9,1,24,26.024107554500613,15.926209001918323,49.46548699808773,24.444444444444443,0.010708807835847194,0.0011898675373163549,24,25,25,25,49,49,49,49,49,49,49
GET,/dev/status/0d3a8c0e-97fa-4d5d-86b6-a3032716424b,9,0,22,21.90461377580909,19.865102993207984,24.60173399595078,23.0,0.010708807835847194,0.0,22,22,22,24,25,25,25,25,25,25,25
GET,/dev/status/0d401794-3744-43dc-a983-1b41196bee8f,1,0,23.286324998480268,23.286324998480268,23.286324998480268,23.286324998480268,24.0,0.0011898675373163549,0.0,23,23,23,23,23,23,23,23,23,23,23
GET,/dev/status/0d40263f-41b0-41ca-8b2f-1b884c730b68,2,1,11.021450001862831,17.654547504207585,11.021450001862831,24.28764500655234,29.5,0.0023797350746327097,0.0011898675373163549,24,24,24,24,24,24,24,24,24,24,24
GET,/dev/status/0d4e67ed-4a0e-4e3a-a68f-ff6e42cebb19,6,1,25,37.36270199685047,10.611556994263083,94.40240899857599,25.166666666666668,0.007139205223898129,0.0011898675373163549,26,26,45,45,94,94,94,94,94,94,94
GET,/dev/status/0d57e424-41ae-48ad-9517-4fe0892d69c5,25,6,24,23.019491321174428,12.229440995724872,30.916217001504265,26.12,0.029746688432908872,0.007139205223898129,24,26,26,26,28,30,31,31,31,31,31
GET,/dev/status/0d6ec187-112c-4ceb-9155-83d1b43515c4,6,0,25,25.770813668107923,18.43602501321584,32.553172000916675,23.0,0.007139205223898129,0.0,28,28,28,28,33,33,33,33,33,33,33
GET,/dev/status/0d76f41b-5e26-40ce-83d7-265911511e2c,15,2,24,27.72932506923098,11.972016000072472,78.54318800673354,24.733333333333334,0.017848013059745323,0.0023797350746327097,24,26,28,28,40,79,79,79,79,79,79
GET,/dev/status/0d7f316a-2002-4393-bf3e-0d27ae9a6cae,1,0,23.52929899643641,23.52929899643641,23.52929899643641,23.52929899643641,23.0,0.0011898675373163549,0.0,24,24,24,24,24,24,24,24,24,24,24
GET,/dev/status/0d84870b-a7df-42fa-aa12-84267e54fcf8,7,3,19,19.921828996822505,10.629869997501373,30.476400002953596,197.85714285714286,0.008329072761214484,0.0035696026119490646,19,24,26,26,30,30,30,30,30,30,30
GET,/dev/status/0d8dffe4-e82b-4ef2-85dc-b64af28a4279,1,0,20.968495999113657,20.968495999113657,20.968495999113657,20.968495999113657,23.0,0.0011898675373163549,0.0,21,21,21,21,21,21,21,21,21,21,21
GET,/dev/status/0da2e008-c767-4782-bbe1-8fe739ca1643,7,1,23,23.608935429365374,16.96083899878431,31.791510002221912,24.857142857142858,0.008329072761214484,0.0011898675373163549,23,24,26,26,32,32,32,32,32,32,32
GET,/dev/status/0db3daed-a55a-43ef-aeb9-cb3fc1059697,2,0,26.48722499725409,27.721466998627875,26.48722499725409,28.95570900000166,600.0,0.0023797350746327097,0.0,29,29,29,29,29,29,29,29,29,29,29
GET,/dev/status/0dbb0588-1a80-4315-bde4-5bad779cd11e,9,3,21,20.288277220162044,11.829169990960509,28.76135299447924,27.333333333333332,0.010708807835847194,0.0035696026119490646,21,22,24,27,29,29,29,29,29,29,29
GET,/dev/status/0dc29adf-432a-4c3c-8fa3-f69e89e3a4c3,11,2,21,22.072179363352586,12.125064007705078,39.910938998218626,25.363636363636363,0.013088542910479905,0.0023797350746327097,21,23,24,24,25,40,40,40,40,40,40
GET,/dev/status/0dc80786-6632-47d8-964d-7b7af34691cd,7,2,24,21.696628568211704,10.069320996990427,35.01798599609174,26.714285714285715,0.008329072761214484,0.0023797350746327097,24,24,25,25,35,35,35,35,35,35,35
GET,/dev/status/0dc91a38-712d-4547-bb63-5d70653a77bd,11,3,23,20.934134635767393,10.417404002510011,27.268250996712595,26.545454545454547,0.013088542910479905,0.0035696026119490646,23,24,24,24,27,27,27,27,27,27,27
GET,/dev/status/0de2629f-c13d-4371-9b28-72e55f0fd8a3,1,0,35.0088810082525,35.0088810082525,35.0088810082525,35.0088810082525,1188.0,0.0011898675373163549,0.0,35,35,35,35,35,35,35,35,35,35,35
GET,/dev/status/0de35f6e-ed5a-4a06-a6d4-52dbd4d1264f,13,6,18,18.63230269205255,11.442807008279487,24.6676560054766,29.0,0.015468277985112614,0.007139205223898129,18,23,23,24,24,25,25,25,25,25,25
GET,/dev/status/0df355fd-cd37-4c40-84bb-f0e0fe47ad9c,9,1,22,22.357690998534153,17.192478000652045,26.757561005069874,24.444444444444443,0.010708807835847194,0.0011898675373163549,22,23,24,25,27,27,27,27,27,27,27
GET,/dev/status/0df65bfb-aa8a-4efd-bff2-d03b85e87129,4,0,23,24.83025750188972,21.716043003834784,31.99615000630729,319.25,0.0047594701492654195,0.0,23,23,32,32,32,32,32,32,32,32,32
GET,/dev/status/0df73260-2c8f-4a6c-8da5-62f50e2a48ca,4,0,24,27.14999599629664,22.218041005544364,33.189270994625986,314.5,0.0047594701492654195,0.0,29,29,33,33,33,33,33,33,33,33,33
GET,/dev/status/0dfaa9dd-3f9a-4571-9e75-22ac938d0486,3,1,36,30.918959334182244,15.799707995029166,40.558820008300245,412.0,0.0035696026119490646,0.0011898675373163549,36,36,41,41,41,41,41,41,41,41,41
GET,/dev/status/0e2bc0dc-ab88-427c-bc9d-d4d44fdab648,3,0,24,23.5433373406219,22.62004501244519,24.39943100034725,23.0,0.0035696026119490646,0.0,24,24,24,24,24,24,24,24,24,24,24
GET,/dev/status/0e4221c1-ce7f-414e-9f0b-ccf12dd248a2,6,2,22,20.148212332666542,12.33820199558977,25.061129999812692,27.333333333333332,0.007139205223898129,0.0023797350746327097,22,22,25,25,25,25,25,25,25,25,25
GET,/dev/status/0e72e965-3517-4fd9-beb7-58d0c0c03714,5,3,17,20.019286399474367,12.243195000337437,30.448092991719022,263.2,0.005949337686581775,0.0035696026119490646,17,24,24,30,30,30,30,30,30,30,30
GET,/dev/status/0e82f7b2-683b-4fff-adfd-24bc8e1395a2,17,4,21,20.877678820397705,11.890784997376613,29.58283400221262,26.058823529411764,0.020227748134378033,0.0047594701492654195,21,22,23,23,28,30,30,30,30,30,30
GET,/dev/status/0ea4b9af-13af-44f7-ab9d-50a99eb9eda7,4,0,28,32.15915675173164,22.41269800288137,48.25548900407739,312.75,0.0047594701492654195,0.0,30,30,48,48,48,48,48,48,48,48,48
GET,/dev/status/0eab5081-ee02-4fa8-8cd1-0886f92d39f4,8,1,23,22.10567762631399,11.110467006801628,28.429964993847534,24.625,0.009518940298530839,0.0011898675373163549,24,25,25,25,28,28,28,28,28,28,28
GET,/dev/status/0eac88e3-30ef-43d6-8331-09c6442e13a7,28,8,23,21.498534142925305,12.609735000296496,30.182863993104547,26.714285714285715,0.033316291044857935,0.009518940298530839,23,24,24,24,28,28,30,30,30,30,30
GET,/dev/status/0ec5971e-988f-440e-97fd-d903ac746a12,8,1,24,24.580560500908177,18.111329001840204,31.840526993619278,24.625,0.009518940298530839,0.0011898675373163549,25,25,26,26,32,32,32,32,32,32,32
GET,/dev/status/0ed04825-53b7-4bbe-903c-274a0b66fb04,4,0,21,21.29669200076023,19.666751992190257,23.06728200346697,23.0,0.0047594701492654195,0.0,22,22,23,23,23,23,23,23,23,23,23
GET,/dev/status/0ee0bd23-70f3-4754-bf11-866473540db3,6,1,25,24.160879996391788,12.716258002910763,30.906596992281266,218.83333333333334,0.007139205223898129,0.0011898675373163549,25,25,27,27,31,31,31,31,31,31,31
GET,/dev/status/0f07431d-e423-4892-98e9-72f3359eac69,2,0,25,28.521455002191942,24.594624992460012,32.44828501192387,605.5,0.0023797350746327097,0.0,32,32,32,32,32,32,32,32,32,32,32
GET,/dev/status/0f24f58e-7027-497d-b67a-f36b6f2c37db,8,2,23,20.563740748912096,11.307374996249564,24.640272997203283,26.25,0.009518940298530839,0.0023797350746327097,23,24,25,25,25,25,25,25,25,25,25
GET,/dev/status/0f29f1ae-beb0-44ee-9dc3-26ab0073c7aa,1,0,23.513959007686935,23.513959007686935,23.513959007686935,23.513959007686935,23.0,0.0011898675373163549,0.0,24,24,24,24,24,24,24,24,24,24,24
GET,/dev/status/0f38177d-2890-45c9-9b86-3e6cffd617c6,6,2,24,24.35872299732485,12.534294990473427,43.06952899787575,27.333333333333332,0.007139205223898129,0.0023797350746327097,26,26,27,27,43,43,43,43,43,43,43
GET,/dev/status/0f3e5df8-d542-4165-b87b-4d84e87b6b1f,15,4,24,24.597620066682186,12.656633000005968,60.698002998833545,26.466666666666665,0.017848013059745323,0.0047594701492654195,24,24,29,31,33,61,61,61,61,61,61
GET,/dev/status/0f441590-da4c-4f6a-a7e7-d6ae55fe8414,2,0,25,26.266852510161698,24.860166013240814,27.67353900708258,600.0,0.0023797350746327097,0.0,28,28,28,28,28,28,28,28,28,28,28
GET,/dev/status/0f56f8f0-0372-429c-80ac-cae990bfd0f0,2,0,29,29.831861495040357,28.847420995589346,30.81630199449137,605.0,0.0023797350746327097,0.0,31,31,31,31,31,31,31,31,31,31,31
GET,/dev/status/0f6c9013-20e5-405d-8df6-5aac8dbb3952,6,1,22,23.511966164126836,16.028926998842508,28.02105298906099,218.33333333333334,0.007139205223898129,0.0011898675373163549,26,26,27,27,28,28,28,28,28,28,28
GET,/dev/status/0f6ed94a-9f26-46c1-a591-d39f15c02da7,3,0,25,24.251172673151206,21.524323004996404,26.374640001449734,23.0,0.0035696026119490646,0.0,25,25,26,26,26,26,26,26,26,26,26
GET,/dev/status/0f83bb1f-35c4-4bc3-a0dd-044b84358e5d,5,1,23,23.3551012002863,20.753930002683774,25.979440004448406,25.6,0.005949337686581775,0.0011898675373163549,23,26,26,26,26,26,26,26,26,26,26
GET,/dev/status/0f9f93ab-6e19-48f1-9d8a-30b3f8a3098e,2,0,26,30.223397494410165,25.699172998429276,34.74762199039105,602.0,0.0023797350746327097,0.0,35,35,35,35,35,35,35,35,35,35,35
GET,/dev/status/0fc181a8-b4f8-439b-a94c-56e59892d26b,1,0,22.70073200634215,22.70073200634215,22.70073200634215,22.70073200634215,23.0,0.0011898675373163549,0.0,23,23,23,23,23,23,23,23,23,23,23
GET,/dev/status/0fc3813b-06f5-4e44-93a9-9cbadfab56bd,1,0,22.53889400162734,22.53889400162734,22.53889400162734,22.53889400162734,24.0,0.0011898675373163549,0.0,23,23,23,23,23,23,23,23,23,23,23
GET,/dev/status/0fd4e2f5-5915-44a9-b8e6-ed56750f3955,2,0,22,22.47083200927591,21.888885006774217,23.052779011777602,23.0,0.0023797350746327097,0.0,23,23,23,23,23,23,23,23,23,23,23
GET,/dev/status/0fe5368d-9dd6-4ae4-95ac-778e515c8087,3,1,24,24.180075333182078,13.571482995757833,35.04037400125526,413.6666666666667,0.0035696026119490646,0.0011898675373163549,24,24,35,35,35,35,35,35,35,35,35
GET,/dev/status/0ff1bf0f-32a9-4c29-be98-18a710202c47,8,2,21,21.462770499056205,10.377345999586396,30.44245799537748,26.25,0.009518940298530839,0.0023797350746327097,22,24,28,28,30,30,30,30,30,30,30
GET,/dev/status/1016effe-6373-4013-9eb5-a88750e9e9f2,15,3,23,21.384170396292273,11.959172989008948,25.906923998263665,25.6,0.017848013059745323,0.0035696026119490646,23,23,24,25,25,26,26,26,26,26,26
GET,/dev/status/10226d88-a380-4989-b948-4d729352889c,2,0,20.024722995003685,27.788355502707418,20.024722995003685,35.55198801041115,605.0,0.0023797350746327097,0.0,36,36,36,36,36,36,36,36,36,36,36
