Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,/dev/status/1796db0c-70b6-4f62-bf48-18e9ca749a9a,3,2,14,17.958471003415372,12.810380998416804,27.013547005481087,32.0,0.002499970049024829,0.001666646699349886,14,14,27,27,27,27,27,27,27,27,27
GET,/dev/status/17ae3032-e73f-4f25-8a93-2cb44fc4182a,2,0,20.246038999175653,25.250288999814074,20.246038999175653,30.254539000452496,607.0,0.001666646699349886,0.0,30,30,30,30,30,30,30,30,30,30,30
GET,/dev/status/17af8714-3144-44c1-a0c8-7b9086532f4d,1,0,26.088235987117514,26.088235987117514,26.088235987117514,26.088235987117514,23.0,0.000833323349674943,0.0,26,26,26,26,26,26,26,26,26,26,26
GET,/dev/status/1821eb5d-ddac-4d04-afec-a941ced3ec65,2,0,23,26.515749501413666,22.58198799972888,30.44951100309845,597.0,0.001666646699349886,0.0,30,30,30,30,30,30,30,30,30,30,30
GET,/dev/status/185a4cc1-3403-4fc7-9d7b-020d48a2ad55,1,0,25.34889399248641,25.34889399248641,25.34889399248641,25.34889399248641,24.0,0.000833323349674943,0.0,25,25,25,25,25,25,25,25,25,25,25
GET,/dev/status/185cedd9-3d4a-49fa-9e57-c1305f89ed10,2,0,31,31.968155497452244,30.968227991252206,32.96808300365228,604.5,0.001666646699349886,0.0,33,33,33,33,33,33,33,33,33,33,33
GET,/dev/status/185fda2d-a760-47cd-8547-9ea54f6cc5f2,2,1,12.111874995753169,17.672308997134678,12.111874995753169,23.232742998516187,30.0,0.001666646699349886,0.000833323349674943,23,23,23,23,23,23,23,23,23,23,23
GET,/dev/status/1867270a-eb35-45bb-8a99-a5e739c6af59,1,0,39.68200899544172,39.68200899544172,39.68200899544172,39.68200899544172,23.0,0.000833323349674943,0.0,40,40,40,40,40,40,40,40,40,40,40
GET,/dev/status/18675ceb-acdf-4311-8486-a1951d792da0,2,0,22.357626003213227,26.27395250601694,22.357626003213227,30.190279008820653,605.5,0.001666646699349886,0.0,30,30,30,30,30,30,30,30,30,30,30
GET,/dev/status/195c1540-4a27-415c-aa46-27ff4d574397,7,2,24,25.316805144289642,12.964789013494737,38.18183598923497,191.85714285714286,0.005833263447724601,0.001666646699349886,24,29,37,37,38,38,38,38,38,38,38
GET,/dev/status/19aaed44-eb25-4f45-89ad-e5fe1406ce82,1,0,22.580051008844748,22.580051008844748,22.580051008844748,22.580051008844748,23.0,0.000833323349674943,0.0,23,23,23,23,23,23,23,23,23,23,23
GET,/dev/status/19d1a950-0b17-4db2-a61d-623f1fc551e8,3,1,30,25.765805670137826,13.159549998817965,33.647984004346654,416.0,0.002499970049024829,0.000833323349674943,30,30,34,34,34,34,34,34,34,34,34
GET,/dev/status/1a5f5535-4759-4ded-bb07-4158dda02dab,1,0,27.04745800292585,27.04745800292585,27.04745800292585,27.04745800292585,23.0,0.000833323349674943,0.0,27,27,27,27,27,27,27,27,27,27,27
GET,/dev/status/1acc2990-9c14-49e1-8dd6-d89b01997460,1,0,28.99933999287896,28.99933999287896,28.99933999287896,28.99933999287896,24.0,0.000833323349674943,0.0,29,29,29,29,29,29,29,29,29,29,29
GET,/dev/status/1ae74859-f144-4d94-bd21-8bb31bca2d4a,1,0,33.0679750040872,33.0679750040872,33.0679750040872,33.0679750040872,23.0,0.000833323349674943,0.0,33,33,33,33,33,33,33,33,33,33,33
GET,/dev/status/1b1eb972-6586-4121-8a40-cc82aea99aee,2,1,12.01213499007281,21.435197493701708,12.01213499007281,30.858259997330606,30.0,0.001666646699349886,0.000833323349674943,31,31,31,31,31,31,31,31,31,31,31
GET,/dev/status/1b2c5e4c-fda5-4d8d-935f-2dc14f1e56aa,2,0,22.00651699968148,26.590015499095898,22.00651699968148,31.173513998510316,606.0,0.001666646699349886,0.0,31,31,31,31,31,31,31,31,31,31,31
GET,/dev/status/1b60e2bf-beec-4957-97e3-8f3775d743b4,1,0,22.548056003870443,22.548056003870443,22.548056003870443,22.548056003870443,24.0,0.000833323349674943,0.0,23,23,23,23,23,23,23,23,23,23,23
GET,/dev/status/1bb9a533-f8f3-4928-974b-58f892fd1437,3,1,24,22.81018633705874,13.224522001110017,31.34387600584887,28.0,0.002499970049024829,0.000833323349674943,24,24,31,31,31,31,31,31,31,31,31
GET,/dev/status/1bc6454b-08fb-40f9-9d2c-b7dc5cf98086,2,0,24.11627800029237,33.25943699746858,24.11627800029237,42.4025959946448,606.0,0.001666646699349886,0.0,42,42,42,42,42,42,42,42,42,42,42
GET,/dev/status/1c68bb70-0677-4396-88b5-594fddf6e7f7,2,0,23.42565900471527,27.357664504961576,23.42565900471527,31.28967000520788,607.0,0.001666646699349886,0.0,31,31,31,31,31,31,31,31,31,31,31
GET,/dev/status/1c7f9bf7-3c6c-4a5f-8596-b061ac256616,1,0,23.784916003933176,23.784916003933176,23.784916003933176,23.784916003933176,23.0,0.000833323349674943,0.0,24,24,24,24,24,24,24,24,24,24,24
GET,/dev/status/1d049010-271b-47a4-af19-aa597fe5e0a0,2,1,13.004241991438903,16.759432990511414,13.004241991438903,20.514623989583924,29.5,0.001666646699349886,0.000833323349674943,21,21,21,21,21,21,21,21,21,21,21
GET,/dev/status/1d396f20-f65a-4b9d-9327-f46313038e8b,2,1,15.409988001920283,20.31578799505951,15.409988001920283,25.221587988198735,30.0,0.001666646699349886,0.000833323349674943,25,25,25,25,25,25,25,25,25,25,25
GET,/dev/status/1d596acd-ed03-4d62-b699-0a917c7e44d4,2,0,22.281504003331065,26.471255499927793,22.281504003331065,30.66100699652452,609.0,0.001666646699349886,0.0,31,31,31,31,31,31,31,31,31,31,31
GET,/dev/status/1d5a3dcd-621e-4a4f-af2d-b5607fa08005,2,0,26.30559599492699,27.12002000043867,26.30559599492699,27.934444005950354,611.0,0.001666646699349886,0.0,28,28,28,28,28,28,28,28,28,28,28
GET,/dev/status/1dbc4aec-d2c3-4ead-8c09-712c53c77dce,2,0,24,25.239914502890315,23.891518998425454,26.588310007355176,23.0,0.001666646699349886,0.0,27,27,27,27,27,27,27,27,27,27,27
GET,/dev/status/1e0dc6ef-0180-474e-a417-b6c75f1d9ea7,3,1,22,21.871163005319733,16.23221101181116,27.62879700458143,418.0,0.002499970049024829,0.000833323349674943,22,22,28,28,28,28,28,28,28,28,28
GET,/dev/status/1e10f179-3e76-4812-9a9b-0fa7a14b5fb1,2,0,22.03006400668528,32.27431950654136,22.03006400668528,42.51857500639744,609.0,0.001666646699349886,0.0,43,43,43,43,43,43,43,43,43,43,43
GET,/dev/status/1e8f4a67-a614-462b-8bb3-763baa84a94b,2,0,23.358024991466664,25.845618001767434,23.358024991466664,28.333211012068205,606.0,0.001666646699349886,0.0,28,28,28,28,28,28,28,28,28,28,28
GET,/dev/status/1e9d217f-25e9-4d63-b179-7edb7a876c63,2,0,24,29.72848950594198,23.740807009744458,35.7161720021395,608.0,0.001666646699349886,0.0,36,36,36,36,36,36,36,36,36,36,36
GET,/dev/status/1eb715f7-a41a-405d-bb7a-529ddd126cf1,14,5,21,19.953897927605016,11.48205999925267,29.13623899803497,27.642857142857142,0.011666526895449203,0.004166616748374715,22,23,24,26,28,29,29,29,29,29,29
GET,/dev/status/1ebcbfa5-3c83-486a-9982-4ca14a5106f0,2,0,24.079823997453786,27.870344500115607,24.079823997453786,31.660865002777427,24.0,0.001666646699349886,0.0,32,32,32,32,32,32,32,32,32,32,32
GET,/dev/status/1ecf6607-f13e-4f12-b404-21732c32f207,2,0,24.320358003024012,24.48673950129887,24.320358003024012,24.65312099957373,24.0,0.001666646699349886,0.0,25,25,25,25,25,25,25,25,25,25,25
GET,/dev/status/1ee624c2-98e4-445a-ab63-e2ba02218ef3,2,0,24.24697899550665,28.89170999696944,24.24697899550665,33.53644099843223,605.0,0.001666646699349886,0.0,34,34,34,34,34,34,34,34,34,34,34
GET,/dev/status/1f1cc910-dfcc-4114-9034-ef9fe8fefe83,2,0,21.420121993287466,24.960100497992244,21.420121993287466,28.50007900269702,24.0,0.001666646699349886,0.0,29,29,29,29,29,29,29,29,29,29,29
GET,/dev/status/1f585f2c-6a69-4b3a-a6b4-35d90267b18c,2,0,29,30.861388499033637,28.90423899225425,32.818538005813025,599.0,0.001666646699349886,0.0,33,33,33,33,33,33,33,33,33,33,33
GET,/dev/status/1f68ed9a-f10d-43e0-ba72-98a4c09f13e5,1,0,27.288633995340206,27.288633995340206,27.288633995340206,27.288633995340206,23.0,0.000833323349674943,0.0,27,27,27,27,27,27,27,27,27,27,27
GET,/dev/status/1f8ce385-2c67-45e2-b6b7-a42fd1a15f22,1,0,23.273457001778297,23.273457001778297,23.273457001778297,23.273457001778297,24.0,0.000833323349674943,0.0,23,23,23,23,23,23,23,23,23,23,23
GET,/dev/status/1fa80c56-710f-41cc-9bf6-4f35c28571b9,4,0,23,24.25971625780221,22.30214800511021,27.50043100968469,315.25,0.003333293398699772,0.0,25,25,28,28,28,28,28,28,28,28,28
GET,/dev/status/1fb1fc17-fe56-48d4-a90e-ba4a4ba3e648,1,0,26.50309499586001,26.50309499586001,26.50309499586001,26.50309499586001,24.0,0.000833323349674943,0.0,27,27,27,27,27,27,27,27,27,27,27
GET,/dev/status/20158187-01a8-4497-b398-2a636db1e325,2,0,25,35.150492505636066,24.787365007796325,45.51362000347581,606.0,0.001666646699349886,0.0,46,46,46,46,46,46,46,46,46,46,46
GET,/dev/status/203dfb67-cee9-4787-96c2-080dab53dd2c,1,0,21.62149699870497,21.62149699870497,21.62149699870497,21.62149699870497,23.0,0.000833323349674943,0.0,22,22,22,22,22,22,22,22,22,22,22
GET,/dev/status/2049e62d-5d0a-4ca3-b76d-014d52a4169c,1,0,21.952723996946588,21.952723996946588,21.952723996946588,21.952723996946588,23.0,0.000833323349674943,0.0,22,22,22,22,22,22,22,22,22,22,22
GET,/dev/status/20979981-984d-4d06-a5d7-ee1d55c5083f,6,0,22,24.837255169889733,21.55572100309655,33.03857200080529,24.0,0.004999940098049658,0.0,23,23,28,28,33,33,33,33,33,33,33
GET,/dev/status/211d217e-9fbc-43f3-bb25-2f4ed163ed6c,3,1,21,18.888946331571788,14.667839990579523,21.450945001561195,28.0,0.002499970049024829,0.000833323349674943,21,21,21,21,21,21,21,21,21,21,21
GET,/dev/status/211d404b-63d9-4825-9ef1-01bb8fa87c08,2,0,23,26.46439249656396,22.822190992883407,30.106594000244513,24.0,0.001666646699349886,0.0,30,30,30,30,30,30,30,30,30,30,30
GET,/dev/status/214d06e2-f371-4e33-ab83-a58cb3f87e1c,2,0,22,26.187225492321886,21.551393991103396,30.823056993540376,607.0,0.001666646699349886,0.0,31,31,31,31,31,31,31,31,31,31,31
GET,/dev/status/216846bf-d5f9-4e5d-aadd-46622f06e96a,1,0,26.34303498780355,26.34303498780355,26.34303498780355,26.34303498780355,24.0,0.000833323349674943,0.0,26,26,26,26,26,26,26,26,26,26,26
GET,/dev/status/21853d84-0c4f-4b45-8181-4e02966ab42c,2,0,25.06612600700464,28.8332240015734,25.06612600700464,32.600321996142156,607.0,0.001666646699349886,0.0,33,33,33,33,33,33,33,33,33,33,33
GET,/dev/status/21b44063-800e-4e14-952f-b2589ed332ea,1,0,27.245792996836826,27.245792996836826,27.245792996836826,27.245792996836826,24.0,0.000833323349674943,0.0,27,27,27,27,27,27,27,27,27,27,27
GET,/dev/status/21c3301c-9ad6-4281-9ef2-79fce78cb5b2,1,0,27.427420995081775,27.427420995081775,27.427420995081775,27.427420995081775,24.0,0.000833323349674943,0.0,27,27,27,27,27,27,27,27,27,27,27
GET,/dev/status/22064782-8510-433c-9cc0-fa6551d33f0e,2,0,23,26.76887850248022,22.573880007257685,30.963876997702755,610.0,0.001666646699349886,0.0,31,31,31,31,31,31,31,31,31,31,31
GET,/dev/status/22142975-307d-477d-aa29-a5c5f659c5e3,2,0,24,30.749899000511505,23.708061999059282,37.79173600196373,608.0,0.001666646699349886,0.0,38,38,38,38,38,38,38,38,38,38,38
GET,/dev/status/2216d832-2cab-47d3-9262-a3d14ba10a52,2,0,25.11564499582164,26.402208000945393,25.11564499582164,27.688771006069146,598.0,0.001666646699349886,0.0,28,28,28,28,28,28,28,28,28,28,28
GET,/dev/status/222fd6bb-89c3-4702-a8e0-dcc24bcd9aad,6,0,23,23.676532665073562,21.997807998559438,26.361886004451662,24.0,0.004999940098049658,0.0,24,24,24,24,26,26,26,26,26,26,26
GET,/dev/status/2233e8dc-8666-4b0a-b268-ff02fb638958,2,1,14.165141998091713,21.759610499429982,14.165141998091713,29.35407900076825,30.0,0.001666646699349886,0.000833323349674943,29,29,29,29,29,29,29,29,29,29,29
GET,/dev/status/22365877-8795-4352-8ad9-a5125817a262,2,0,29.220601994893514,31.511199493252207,29.220601994893514,33.8017969916109,24.0,0.001666646699349886,0.0,34,34,34,34,34,34,34,34,34,34,34
GET,/dev/status/223aa3ee-11fe-415e-ba46-e209e57b25c9,2,0,25,26.587444001052063,24.845407009706832,28.329480992397293,598.0,0.001666646699349886,0.0,28,28,28,28,28,28,28,28,28,28,28
GET,/dev/status/22acc2b7-b51e-4ca0-926c-594cbf079c4e,3,2,14,17.28208965990537,12.574403997859918,25.416131989913993,32.0,0.002499970049024829,0.001666646699349886,14,14,25,25,25,25,25,25,25,25,25
GET,/dev/status/22fd3c06-1c36-4f35-b5e5-5a7196abde09,2,1,14,18.518137505452614,13.682891003554687,23.35338400735054,29.5,0.001666646699349886,0.000833323349674943,23,23,23,23,23,23,23,23,23,23,23
GET,/dev/status/230363fe-d6cb-4aef-8f84-5df370de8eff,2,0,20,22.456220001913607,19.81861899548676,25.093821008340456,23.0,0.001666646699349886,0.0,25,25,25,25,25,25,25,25,25,25,25
GET,/dev/status/2306bca5-7065-44f1-ada3-37561bdc44f8,2,0,22.097514010965824,26.74981100426521,22.097514010965824,31.4021079975646,609.0,0.001666646699349886,0.0,31,31,31,31,31,31,31,31,31,31,31
GET,/dev/status/23530df4-fef4-421c-9f20-b7d4646d7c20,5,3,15,19.381907198112458,11.15145800577011,32.37628500210121,265.2,0.004166616748374715,0.002499970049024829,15,27,27,32,32,32,32,32,32,32,32
GET,/dev/status/23606609-16a6-47b8-89bf-61a632173b24,2,0,25,27.991183997073676,24.88111700222362,31.101250991923735,611.0,0.001666646699349886,0.0,31,31,31,31,31,31,31,31,31,31,31
GET,/dev/status/236ebd75-3c27-493a-82a3-dfc8db0f9ef5,1,0,22.576631003175862,22.576631003175862,22.576631003175862,22.576631003175862,23.0,0.000833323349674943,0.0,23,23,23,23,23,23,23,23,23,23,23
GET,/dev/status/2391bfd7-492e-453e-9e63-8e8a86469e64,5,0,27,34.053063197643496,22.66402899113018,60.234981996472925,257.4,0.004166616748374715,0.0,27,34,34,60,60,60,60,60,60,60,60
GET,/dev/status/2399a4cf-0f84-4db1-8aed-56d86fe5f1b2,2,0,25.124327003140934,26.03371000441257,25.124327003140934,26.943093005684204,23.0,0.001666646699349886,0.0,27,27,27,27,27,27,27,27,27,27,27
GET,/dev/status/23caf0e7-95e4-4dc9-ba23-db32a7987737,2,0,24,30.492568002955522,23.582522000651807,37.40261400525924,606.0,0.001666646699349886,0.0,37,37,37,37,37,37,37,37,37,37,37
GET,/dev/status/24672387-c8a5-4db7-9fff-a590fec4692e,1,0,128.03602499479894,128.03602499479894,128.03602499479894,128.03602499479894,23.0,0.000833323349674943,0.0,130,130,130,130,130,130,130,130,130,130,130
GET,/dev/status/24afa42c-4473-4b17-baea-d9448ff9abeb,2,1,15,20.03196250007022,14.764399005798623,25.29952599434182,29.5,0.001666646699349886,0.000833323349674943,25,25,25,25,25,25,25,25,25,25,25
GET,/dev/status/24cef0ab-278a-4b30-84fb-6b85306637bb,3,1,32,27.619429999807227,13.377359995502047,37.53424000751693,418.0,0.002499970049024829,0.000833323349674943,32,32,38,38,38,38,38,38,38,38,38
GET,/dev/status/24eb5e08-bd51-4e69-b982-4ff4e457ab6c,1,0,22.726786002749577,22.726786002749577,22.726786002749577,22.726786002749577,24.0,0.000833323349674943,0.0,23,23,23,23,23,23,23,23,23,23,23
GET,/dev/status/25398bad-ff83-4492-b243-604d24401b3d,1,0,26.927419006824493,26.927419006824493,26.927419006824493,26.927419006824493,24.0,0.000833323349674943,0.0,27,27,27,27,27,27,27,27,27,27,27
GET,/dev/status/2558f0ca-f5ce-4d68-923a-2a7c2b12b0e6,2,0,24.049322004429996,31.223132500599604,24.049322004429996,38.39694299676921,605.0,0.001666646699349886,0.0,38,38,38,38,38,38,38,38,38,38,38
GET,/dev/status/25616157-737b-42c2-aa3d-e2bc3b3d910a,2,0,24.145617993781343,29.257953494379763,24.145617993781343,34.37028899497818,606.0,0.001666646699349886,0.0,34,34,34,34,34,34,34,34,34,34,34
GET,/dev/status/25701039-dded-4a9d-b465-54bc7dfc2723,2,0,23.334671001066454,66.06462500349153,23.334671001066454,108.7945790059166,599.0,0.001666646699349886,0.0,110,110,110,110,110,110,110,110,110,110,110
GET,/dev/status/25840329-bb21-47e8-876f-690a2511a6bd,1,0,27.327702002367005,27.327702002367005,27.327702002367005,27.327702002367005,24.0,0.000833323349674943,0.0,27,27,27,27,27,27,27,27,27,27,27
GET,/dev/status/25ce9c26-9d88-4ae3-913b-649d40045e3c,2,0,24,24.681261500518303,23.788409002008848,25.57411399902776,23.0,0.001666646699349886,0.0,26,26,26,26,26,26,26,26,26,26,26
GET,/dev/status/260d54ad-c4f2-478e-b957-7ca2db23e58e,4,2,14,18.072012255288428,11.503244008054025,24.78685999813024,30.0,0.003333293398699772,0.001666646699349886,22,22,25,25,25,25,25,25,25,25,25
GET,/dev/status/262d7671-0be4-4370-b814-1e7a8902db39,4,2,14,20.349994749267353,13.406505997409113,29.756265008472838,316.5,0.003333293398699772,0.001666646699349886,24,24,30,30,30,30,30,30,30,30,30
GET,/dev/status/26400e1a-7bbe-4092-8639-629590ea159a,1,0,23.359399987384677,23.359399987384677,23.359399987384677,23.359399987384677,24.0,0.000833323349674943,0.0,23,23,23,23,23,23,23,23,23,23,23
GET,/dev/status/265d8fe3-c650-4b31-9418-150450cad804,1,0,19.80952700250782,19.80952700250782,19.80952700250782,19.80952700250782,23.0,0.000833323349674943,0.0,20,20,20,20,20,20,20,20,20,20,20
GET,/dev/status/266062e2-4da6-4664-a024-980799138350,2,1,14,17.57547849410912,13.849251990905032,21.30170499731321,29.5,0.001666646699349886,0.000833323349674943,21,21,21,21,21,21,21,21,21,21,21
GET,/dev/status/26714298-92e9-485c-889c-a30afc02ab42,2,1,13.262817999930121,19.594026998674963,13.262817999930121,25.925235997419804,30.0,0.001666646699349886,0.000833323349674943,26,26,26,26,26,26,26,26,26,26,26
GET,/dev/status/26a4d756-af4c-4f50-a94b-541428b2ae7a,1,0,24.269499990623444,24.269499990623444,24.269499990623444,24.269499990623444,24.0,0.000833323349674943,0.0,24,24,24,24,24,24,24,24,24,24,24
GET,/dev/status/26b7f089-a818-4295-92e2-bba5a662a45a,2,0,23.04299100069329,26.663485004974063,23.04299100069329,30.283979009254836,609.0,0.001666646699349886,0.0,30,30,30,30,30,30,30,30,30,30,30
GET,/dev/status/274c4323-eca0-463d-a7e4-5eb72f7e4fe4,6,4,13,18.256635165016633,12.33050499286037,31.67679300531745,32.0,0.004999940098049658,0.003333293398699772,14,14,25,25,32,32,32,32,32,32,32
GET,/dev/status/27644622-0bb4-4c5a-8002-60778cd1cc1f,2,0,23.090792004950345,27.054136000515427,23.090792004950345,31.01747999608051,598.0,0.001666646699349886,0.0,31,31,31,31,31,31,31,31,31,31,31
GET,/dev/status/27719c31-1d1e-4ec4-b90b-c8332f7a81d2,3,1,29,24.599519664964948,12.106109992600977,32.3642830044264,418.0,0.002499970049024829,0.000833323349674943,29,29,32,32,32,32,32,32,32,32,32
GET,/dev/status/27b05001-f855-4f94-bb4f-abceed8ac73d,1,0,20.117803011089563,20.117803011089563,20.117803011089563,20.117803011089563,24.0,0.000833323349674943,0.0,20,20,20,20,20,20,20,20,20,20,20
GET,/dev/status/282cac79-0b3d-4dab-b623-458b7c46765b,1,0,29.682057996978983,29.682057996978983,29.682057996978983,29.682057996978983,23.0,0.000833323349674943,0.0,30,30,30,30,30,30,30,30,30,30,30
GET,/dev/status/283329c3-754a-4c29-b6b3-0dd952802de6,2,0,26.09091300109867,28.78772999974899,26.09091300109867,31.48454699839931,597.5,0.001666646699349886,0.0,31,31,31,31,31,31,31,31,31,31,31
GET,/dev/status/285a54a8-e2a9-41ea-b4f9-1cedf429228f,3,1,23,21.050231667080272,16.024184005800635,24.039897994953208,28.0,0.002499970049024829,0.000833323349674943,23,23,24,24,24,24,24,24,24,24,24
GET,/dev/status/285d2d9e-15e4-4db8-81b1-f868e24cf3f0,3,2,14,15.933169333341842,11.958707007579505,21.834825005498715,32.0,0.002499970049024829,0.001666646699349886,14,14,22,22,22,22,22,22,22,22,22
GET,/dev/status/2899d0c8-a7c6-4968-835a-336380516cce,2,0,22.28490900597535,25.377193502208684,22.28490900597535,28.469477998442017,609.0,0.001666646699349886,0.0,28,28,28,28,28,28,28,28,28,28,28
GET,/dev/status/28ca4cc9-6039-495f-9e88-b374ac83bcd9,2,0,27,27.834603504743427,26.78825600014534,28.880951009341516,597.0,0.001666646699349886,0.0,29,29,29,29,29,29,29,29,29,29,29
GET,/dev/status/290f2457-2ccd-4c58-aac4-3128058f7730,2,0,24,26.34025349834701,23.76457599166315,28.91593100503087,598.0,0.001666646699349886,0.0,29,29,29,29,29,29,29,29,29,29,29
GET,/dev/status/295e83a9-d945-4029-bd4c-dcc5a2225c34,3,2,19,18.451231667616714,16.17884599545505,20.42461500968784,31.666666666666668,0.002499970049024829,0.001666646699349886,19,19,20,20,20,20,20,20,20,20,20
GET,/dev/status/2991cd62-1c94-40a6-af32-be2ba53bbfe1,5,3,17,19.6793670009356,13.483722999808379,30.334969007526524,260.2,0.004166616748374715,0.002499970049024829,17,24,24,30,30,30,30,30,30,30,30
GET,/dev/status/2a3b800e-da92-44e1-be7e-2fdf1a51248a,2,0,24,25.613874997361563,23.796117995516397,27.43163199920673,596.5,0.001666646699349886,0.0,27,27,27,27,27,27,27,27,27,27,27
GET,/dev/status/2a42bba2-3582-4cee-8fad-98ff641c9192,2,0,24,29.04484249302186,23.8980619906215,34.19162299542222,608.0,0.001666646699349886,0.0,34,34,34,34,34,34,34,34,34,34,34
GET,/dev/status/2b1b0a3f-543f-4bfe-8f62-91686bbb90fc,3,0,24,25.241662001159664,22.750546006136574,29.244682998978533,411.3333333333333,0.002499970049024829,0.0,24,24,29,29,29,29,29,29,29,29,29
GET,/dev/status/2b708cd0-f513-47ac-accc-50fa2774a3aa,3,1,25,22.100806003436446,12.04405901080463,29.71641499607358,410.6666666666667,0.002499970049024829,0.000833323349674943,25,25,30,30,30,30,30,30,30,30,30
GET,/dev/status/2b808117-72ac-4600-949e-d0962886aff9,6,4,14,19.15941299860909,10.04047499736771,32.73386300134007,223.33333333333334,0.004999940098049658,0.003333293398699772,14,14,32,32,33,33,33,33,33,33,33
GET,/dev/status/2b958d72-e6b1-4a7a-b901-14ee390d3b29,2,0,21.172769003896974,26.070982501551043,21.172769003896974,30.969195999205112,605.0,0.001666646699349886,0.0,31,31,31,31,31,31,31,31,31,31,31
GET,/dev/status/2bc6d699-f1a6-4162-b13a-d5654e613a75,2,0,22,26.62116999272257,21.78707398707047,31.45526599837467,609.0,0.001666646699349886,0.0,31,31,31,31,31,31,31,31,31,31,31
